sweep,index,alpha,metric,param,value
alpha_sweep_binary_fuse_unique,10,0.6,bpk_saved,8,-2.6041600000000003
alpha_sweep_binary_fuse_unique,11,0.61,baseline_bpk,,20.45464
alpha_sweep_binary_fuse_unique,11,0.61,theory_guided_bpk_saved,,-0.09271999999999991
alpha_sweep_binary_fuse_unique,11,0.61,best_empirical_bpk_saved,,-0.09271999999999991
alpha_sweep_binary_fuse_unique,11,0.61,bpk_saved,1,-0.09271999999999991
alpha_sweep_binary_fuse_unique,11,0.61,bpk_saved,2,-0.29543999999999926
alpha_sweep_binary_fuse_unique,11,0.61,bpk_saved,3,-0.5497599999999991
alpha_sweep_binary_fuse_unique,11,0.61,bpk_saved,4,-0.8701599999999985
alpha_sweep_binary_fuse_unique,11,0.61,bpk_saved,5,-1.2411999999999992
alpha_sweep_binary_fuse_unique,11,0.61,bpk_saved,6,-1.6346399999999974
alpha_sweep_binary_fuse_unique,11,0.61,bpk_saved,7,-2.04608
alpha_sweep_binary_fuse_unique,11,0.61,bpk_saved,8,-2.483839999999997
alpha_sweep_binary_fuse_unique,12,0.62,baseline_bpk,,19.93648
alpha_sweep_binary_fuse_unique,12,0.62,theory_guided_bpk_saved,,-0.08248000000000033
alpha_sweep_binary_fuse_unique,12,0.62,best_empirical_bpk_saved,,-0.08248000000000033
alpha_sweep_binary_fuse_unique,12,0.62,bpk_saved,1,-0.08248000000000033
alpha_sweep_binary_fuse_unique,12,0.62,bpk_saved,2,-0.2749600000000001
alpha_sweep_binary_fuse_unique,12,0.62,bpk_saved,3,-0.5363199999999999
alpha_sweep_binary_fuse_unique,12,0.62,bpk_saved,4,-0.8413600000000017
alpha_sweep_binary_fuse_unique,12,0.62,bpk_saved,5,-1.1964000000000006
alpha_sweep_binary_fuse_unique,12,0.62,bpk_saved,6,-1.5732
alpha_sweep_binary_fuse_unique,12,0.62,bpk_saved,7,-1.977599999999999
alpha_sweep_binary_fuse_unique,12,0.62,bpk_saved,8,-2.400639999999999
alpha_sweep_binary_fuse_unique,13,0.63,baseline_bpk,,19.42024
alpha_sweep_binary_fuse_unique,13,0.63,theory_guided_bpk_saved,,-0.07224000000000075
alpha_sweep_binary_fuse_unique,13,0.63,best_empirical_bpk_saved,,-0.07224000000000075
alpha_sweep_binary_fuse_unique,13,0.63,bpk_saved,1,-0.07224000000000075
alpha_sweep_binary_fuse_unique,13,0.63,bpk_saved,2,-0.2608800000000002
alpha_sweep_binary_fuse_unique,13,0.63,bpk_saved,3,-0.51464
alpha_sweep_binary_fuse_unique,13,0.63,bpk_saved,4,-0.799120000000002
alpha_sweep_binary_fuse_unique,13,0.63,bpk_saved,5,-1.1432800000000007
alpha_sweep_binary_fuse_unique,13,0.63,bpk_saved,6,-1.5111200000000018
alpha_sweep_binary_fuse_unique,13,0.63,bpk_saved,7,-1.9136799999999994
alpha_sweep_binary_fuse_unique,13,0.63,bpk_saved,8,-2.3232
alpha_sweep_binary_fuse_unique,14,0.64,baseline_bpk,,18.90464
alpha_sweep_binary_fuse_unique,14,0.64,theory_guided_bpk_saved,,-0.05752000000000024
alpha_sweep_binary_fuse_unique,14,0.64,best_empirical_bpk_saved,,-0.05752000000000024
alpha_sweep_binary_fuse_unique,14,0.64,bpk_saved,1,-0.05752000000000024
alpha_sweep_binary_fuse_unique,14,0.64,bpk_saved,2,-0.2583200000000012
alpha_sweep_binary_fuse_unique,14,0.64,bpk_saved,3,-0.4871200000000009
alpha_sweep_binary_fuse_unique,14,0.64,bpk_saved,4,-0.7639199999999988
alpha_sweep_binary_fuse_unique,14,0.64,bpk_saved,5,-1.0933600000000006
alpha_sweep_binary_fuse_unique,14,0.64,bpk_saved,6,-1.4587199999999996
alpha_sweep_binary_fuse_unique,14,0.64,bpk_saved,7,-1.841359999999998
alpha_sweep_binary_fuse_unique,14,0.64,bpk_saved,8,-2.2457600000000006
alpha_sweep_binary_fuse_unique,15,0.65,baseline_bpk,,18.3948
alpha_sweep_binary_fuse_unique,15,0.65,theory_guided_bpk_saved,,-0.04088000000000136
alpha_sweep_binary_fuse_unique,15,0.65,best_empirical_bpk_saved,,-0.04088000000000136
alpha_sweep_binary_fuse_unique,15,0.65,bpk_saved,1,-0.04088000000000136
alpha_sweep_binary_fuse_unique,15,0.65,bpk_saved,2,-0.23791999999999902
alpha_sweep_binary_fuse_unique,15,0.65,bpk_saved,3,-0.45767999999999986
alpha_sweep_binary_fuse_unique,15,0.65,bpk_saved,4,-0.7262400000000007
alpha_sweep_binary_fuse_unique,15,0.65,bpk_saved,5,-1.0402400000000007
alpha_sweep_binary_fuse_unique,15,0.65,bpk_saved,6,-1.3934399999999982
alpha_sweep_binary_fuse_unique,15,0.65,bpk_saved,7,-1.767759999999999
alpha_sweep_binary_fuse_unique,15,0.65,bpk_saved,8,-2.158719999999999
alpha_sweep_binary_fuse_unique,16,0.66,baseline_bpk,,17.88176
alpha_sweep_binary_fuse_unique,16,0.66,theory_guided_bpk_saved,,-0.010159999999999059
alpha_sweep_binary_fuse_unique,16,0.66,best_empirical_bpk_saved,,-0.010159999999999059
alpha_sweep_binary_fuse_unique,16,0.66,bpk_saved,1,-0.010159999999999059
alpha_sweep_binary_fuse_unique,16,0.66,bpk_saved,2,-0.20655999999999963
alpha_sweep_binary_fuse_unique,16,0.66,bpk_saved,3,-0.41288000000000125
alpha_sweep_binary_fuse_unique,16,0.66,bpk_saved,4,-0.6673599999999986
alpha_sweep_binary_fuse_unique,16,0.66,bpk_saved,5,-0.9679199999999994
alpha_sweep_binary_fuse_unique,16,0.66,bpk_saved,6,-1.3000000000000007
alpha_sweep_binary_fuse_unique,16,0.66,bpk_saved,7,-1.6557600000000008
alpha_sweep_binary_fuse_unique,16,0.66,bpk_saved,8,-2.0365600000000015
alpha_sweep_binary_fuse_unique,17,0.67,baseline_bpk,,17.37008
alpha_sweep_binary_fuse_unique,17,0.67,theory_guided_bpk_saved,,0.0027200000000000557
alpha_sweep_binary_fuse_unique,17,0.67,best_empirical_bpk_saved,,0.0027200000000000557
alpha_sweep_binary_fuse_unique,17,0.67,bpk_saved,1,0.0027200000000000557
alpha_sweep_binary_fuse_unique,17,0.67,bpk_saved,2,-0.19271999999999778
alpha_sweep_binary_fuse_unique,17,0.67,bpk_saved,3,-0.3789599999999993
alpha_sweep_binary_fuse_unique,17,0.67,bpk_saved,4,-0.6275999999999975
alpha_sweep_binary_fuse_unique,17,0.67,bpk_saved,5,-0.9173599999999986
alpha_sweep_binary_fuse_unique,17,0.67,bpk_saved,6,-1.2365599999999972
alpha_sweep_binary_fuse_unique,17,0.67,bpk_saved,7,-1.588479999999997
alpha_sweep_binary_fuse_unique,17,0.67,bpk_saved,8,-1.9500799999999998
alpha_sweep_binary_fuse_unique,18,0.68,baseline_bpk,,16.85736
alpha_sweep_binary_fuse_unique,18,0.68,theory_guided_bpk_saved,,0.016159999999999286
alpha_sweep_binary_fuse_unique,18,0.68,best_empirical_bpk_saved,,0.016159999999999286
alpha_sweep_binary_fuse_unique,18,0.68,bpk_saved,1,0.016159999999999286
alpha_sweep_binary_fuse_unique,18,0.68,bpk_saved,2,-0.1632800000000003
alpha_sweep_binary_fuse_unique,18,0.68,bpk_saved,3,-0.3587999999999987
alpha_sweep_binary_fuse_unique,18,0.68,bpk_saved,4,-0.5799200000000013
alpha_sweep_binary_fuse_unique,18,0.68,bpk_saved,5,-0.8658399999999986
alpha_sweep_binary_fuse_unique,18,0.68,bpk_saved,6,-1.1754400000000018
alpha_sweep_binary_fuse_unique,18,0.68,bpk_saved,7,-1.517520000000001
alpha_sweep_binary_fuse_unique,18,0.68,bpk_saved,8,-1.8719999999999999
alpha_sweep_binary_fuse_unique,19,0.69,baseline_bpk,,16.352
alpha_sweep_binary_fuse_unique,19,0.69,theory_guided_bpk_saved,,0.027599999999999625
alpha_sweep_binary_fuse_unique,19,0.69,best_empirical_bpk_saved,,0.027599999999999625
alpha_sweep_binary_fuse_unique,19,0.69,bpk_saved,1,0.027599999999999625
alpha_sweep_binary_fuse_unique,19,0.69,bpk_saved,2,-0.1403199999999991
alpha_sweep_binary_fuse_unique,19,0.69,bpk_saved,3,-0.318480000000001
alpha_sweep_binary_fuse_unique,19,0.69,bpk_saved,4,-0.5325600000000001
alpha_sweep_binary_fuse_unique,19,0.69,bpk_saved,5,-0.8044000000000011
alpha_sweep_binary_fuse_unique,19,0.69,bpk_saved,6,-1.1067199999999993
alpha_sweep_binary_fuse_unique,19,0.69,bpk_saved,7,-1.4528800000000004
alpha_sweep_binary_fuse_unique,19,0.69,bpk_saved,8,-1.791360000000001
alpha_sweep_binary_fuse_unique,20,0.7,baseline_bpk,,15.8512
alpha_sweep_binary_fuse_unique,20,0.7,theory_guided_bpk_saved,,0.04303999999999952
alpha_sweep_binary_fuse_unique,20,0.7,best_empirical_bpk_saved,,0.04303999999999952
alpha_sweep_binary_fuse_unique,20,0.7,bpk_saved,1,0.04303999999999952
alpha_sweep_binary_fuse_unique,20,0.7,bpk_saved,2,-0.1088799999999992
alpha_sweep_binary_fuse_unique,20,0.7,bpk_saved,3,-0.2742400000000007
alpha_sweep_binary_fuse_unique,20,0.7,bpk_saved,4,-0.49160000000000004
alpha_sweep_binary_fuse_unique,20,0.7,bpk_saved,5,-0.7502399999999998
alpha_sweep_binary_fuse_unique,20,0.7,bpk_saved,6,-1.0509599999999981
alpha_sweep_binary_fuse_unique,20,0.7,bpk_saved,7,-1.3727999999999998
alpha_sweep_binary_fuse_unique,20,0.7,bpk_saved,8,-1.7107200000000002
alpha_sweep_binary_fuse_unique,21,0.71,baseline_bpk,,15.3516
alpha_sweep_binary_fuse_unique,21,0.71,theory_guided_bpk_saved,,0.06927999999999912
alpha_sweep_binary_fuse_unique,21,0.71,best_empirical_bpk_saved,,0.06927999999999912
alpha_sweep_binary_fuse_unique,21,0.71,bpk_saved,1,0.06927999999999912
alpha_sweep_binary_fuse_unique,21,0.71,bpk_saved,2,-0.06792000000000087
alpha_sweep_binary_fuse_unique,21,0.71,bpk_saved,3,-0.21152000000000015
alpha_sweep_binary_fuse_unique,21,0.71,bpk_saved,4,-0.4135200000000001
alpha_sweep_binary_fuse_unique,21,0.71,bpk_saved,5,-0.6690400000000007
alpha_sweep_binary_fuse_unique,21,0.71,bpk_saved,6,-0.9536800000000003
alpha_sweep_binary_fuse_unique,21,0.71,bpk_saved,7,-1.260880000000002
alpha_sweep_binary_fuse_unique,21,0.71,bpk_saved,8,-1.584640000000002
alpha_sweep_binary_fuse_unique,22,0.72,baseline_bpk,,14.84568
alpha_sweep_binary_fuse_unique,22,0.72,theory_guided_bpk_saved,,0.08151999999999937
alpha_sweep_binary_fuse_unique,22,0.72,best_empirical_bpk_saved,,0.08151999999999937
alpha_sweep_binary_fuse_unique,22,0.72,bpk_saved,1,0.08151999999999937
alpha_sweep_binary_fuse_unique,22,0.72,bpk_saved,2,-0.04223999999999961
alpha_sweep_binary_fuse_unique,22,0.72,bpk_saved,3,-0.18079999999999963
alpha_sweep_binary_fuse_unique,22,0.72,bpk_saved,4,-0.36960000000000015
alpha_sweep_binary_fuse_unique,22,0.72,bpk_saved,5,-0.6171199999999999
alpha_sweep_binary_fuse_unique,22,0.72,bpk_saved,6,-0.8999199999999998
alpha_sweep_binary_fuse_unique,22,0.72,bpk_saved,7,-1.1891200000000008
alpha_sweep_binary_fuse_unique,22,0.72,bpk_saved,8,-1.5020800000000012
alpha_sweep_binary_fuse_unique,23,0.73,baseline_bpk,,14.34352
alpha_sweep_binary_fuse_unique,23,0.73,theory_guided_bpk_saved,,0.09615999999999936
alpha_sweep_binary_fuse_unique,23,0.73,best_empirical_bpk_saved,,0.09615999999999936
alpha_sweep_binary_fuse_unique,23,0.73,bpk_saved,1,0.09615999999999936
alpha_sweep_binary_fuse_unique,23,0.73,bpk_saved,2,-0.007680000000000575
alpha_sweep_binary_fuse_unique,23,0.73,bpk_saved,3,-0.14304000000000094
alpha_sweep_binary_fuse_unique,23,0.73,bpk_saved,4,-0.3319200000000002
alpha_sweep_binary_fuse_unique,23,0.73,bpk_saved,5,-0.569840000000001
alpha_sweep_binary_fuse_unique,23,0.73,bpk_saved,6,-0.8384800000000006
alpha_sweep_binary_fuse_unique,23,0.73,bpk_saved,7,-1.1226400000000005
alpha_sweep_binary_fuse_unique,23,0.73,bpk_saved,8,-1.4207999999999998
alpha_sweep_binary_fuse_unique,24,0.74,baseline_bpk,,13.84016
alpha_sweep_binary_fuse_unique,24,0.74,theory_guided_bpk_saved,,0.11671999999999905
alpha_sweep_binary_fuse_unique,24,0.74,best_empirical_bpk_saved,,0.11671999999999905
alpha_sweep_binary_fuse_unique,24,0.74,bpk_saved,1,0.11671999999999905
alpha_sweep_binary_fuse_unique,24,0.74,bpk_saved,2,0.01279999999999859
alpha_sweep_binary_fuse_unique,24,0.74,bpk_saved,3,-0.10968000000000089
alpha_sweep_binary_fuse_unique,24,0.74,bpk_saved,4,-0.2915200000000002
alpha_sweep_binary_fuse_unique,24,0.74,bpk_saved,5,-0.5179200000000002
alpha_sweep_binary_fuse_unique,24,0.74,bpk_saved,6,-0.7796000000000003
alpha_sweep_binary_fuse_unique,24,0.74,bpk_saved,7,-1.0553600000000003
alpha_sweep_binary_fuse_unique,24,0.74,bpk_saved,8,-1.34464
alpha_sweep_binary_fuse_unique,25,0.75,baseline_bpk,,13.34184
alpha_sweep_binary_fuse_unique,25,0.75,theory_guided_bpk_saved,,0.14167999999999914
alpha_sweep_binary_fuse_unique,25,0.75,best_empirical_bpk_saved,,0.14167999999999914
alpha_sweep_binary_fuse_unique,25,0.75,bpk_saved,1,0.14167999999999914
alpha_sweep_binary_fuse_unique,25,0.75,bpk_saved,2,0.06079999999999863
alpha_sweep_binary_fuse_unique,25,0.75,bpk_saved,3,-0.056560000000001054
alpha_sweep_binary_fuse_unique,25,0.75,bpk_saved,4,-0.24328000000000038
alpha_sweep_binary_fuse_unique,25,0.75,bpk_saved,5,-0.45528000000000013
alpha_sweep_binary_fuse_unique,25,0.75,bpk_saved,6,-0.6970400000000012
alpha_sweep_binary_fuse_unique,25,0.75,bpk_saved,7,-0.9613600000000009
alpha_sweep_binary_fuse_unique,25,0.75,bpk_saved,8,-1.2352000000000007
alpha_sweep_binary_fuse_unique,26,0.76,baseline_bpk,,12.83584
alpha_sweep_binary_fuse_unique,26,0.76,theory_guided_bpk_saved,,0.15119999999999933
alpha_sweep_binary_fuse_unique,26,0.76,best_empirical_bpk_saved,,0.15119999999999933
alpha_sweep_binary_fuse_unique,26,0.76,bpk_saved,1,0.15119999999999933
alpha_sweep_binary_fuse_unique,26,0.76,bpk_saved,2,0.08895999999999837
alpha_sweep_binary_fuse_unique,26,0.76,bpk_saved,3,-0.016000000000000014
alpha_sweep_binary_fuse_unique,26,0.76,bpk_saved,4,-0.18344000000000094
alpha_sweep_binary_fuse_unique,26,0.76,bpk_saved,5,-0.39128000000000007
alpha_sweep_binary_fuse_unique,26,0.76,bpk_saved,6,-0.6228800000000003
alpha_sweep_binary_fuse_unique,26,0.76,bpk_saved,7,-0.8736800000000002
alpha_sweep_binary_fuse_unique,26,0.76,bpk_saved,8,-1.1340800000000009
alpha_sweep_binary_fuse_unique,27,0.77,baseline_bpk,,12.33184
alpha_sweep_binary_fuse_unique,27,0.77,theory_guided_bpk_saved,,0.16535999999999973
alpha_sweep_binary_fuse_unique,27,0.77,best_empirical_bpk_saved,,0.16535999999999973
alpha_sweep_binary_fuse_unique,27,0.77,bpk_saved,1,0.16535999999999973
alpha_sweep_binary_fuse_unique,27,0.77,bpk_saved,2,0.11655999999999977
alpha_sweep_binary_fuse_unique,27,0.77,bpk_saved,3,0.014160000000000394
alpha_sweep_binary_fuse_unique,27,0.77,bpk_saved,4,-0.14432000000000045
alpha_sweep_binary_fuse_unique,27,0.77,bpk_saved,5,-0.3458400000000008
alpha_sweep_binary_fuse_unique,27,0.77,bpk_saved,6,-0.5620000000000012
alpha_sweep_binary_fuse_unique,27,0.77,bpk_saved,7,-0.8044799999999999
alpha_sweep_binary_fuse_unique,27,0.77,bpk_saved,8,-1.0566399999999998
alpha_sweep_binary_fuse_unique,28,0.78,baseline_bpk,,11.83352
alpha_sweep_binary_fuse_unique,28,0.78,theory_guided_bpk_saved,,0.18200000000000038
alpha_sweep_binary_fuse_unique,28,0.78,best_empirical_bpk_saved,,0.18200000000000038
alpha_sweep_binary_fuse_unique,28,0.78,bpk_saved,1,0.18200000000000038
alpha_sweep_binary_fuse_unique,28,0.78,bpk_saved,2,0.1498399999999993
alpha_sweep_binary_fuse_unique,28,0.78,bpk_saved,3,0.04288000000000025
alpha_sweep_binary_fuse_unique,28,0.78,bpk_saved,4,-0.10215999999999958
alpha_sweep_binary_fuse_unique,28,0.78,bpk_saved,5,-0.29463999999999935
alpha_sweep_binary_fuse_unique,28,0.78,bpk_saved,6,-0.5025600000000008
alpha_sweep_binary_fuse_unique,28,0.78,bpk_saved,7,-0.7271199999999993
alpha_sweep_binary_fuse_unique,28,0.78,bpk_saved,8,-0.9695999999999998
alpha_sweep_binary_fuse_unique,29,0.79,baseline_bpk,,11.32888
alpha_sweep_binary_fuse_unique,29,0.79,theory_guided_bpk_saved,,0.19744000000000028
alpha_sweep_binary_fuse_unique,29,0.79,best_empirical_bpk_saved,,0.19744000000000028
alpha_sweep_binary_fuse_unique,29,0.79,bpk_saved,1,0.19744000000000028
alpha_sweep_binary_fuse_unique,29,0.79,bpk_saved,2,0.1786399999999997
alpha_sweep_binary_fuse_unique,29,0.79,bpk_saved,3,0.08071999999999946
alpha_sweep_binary_fuse_unique,29,0.79,bpk_saved,4,-0.0566399999999998
alpha_sweep_binary_fuse_unique,29,0.79,bpk_saved,5,-0.22799999999999976
alpha_sweep_binary_fuse_unique,29,0.79,bpk_saved,6,-0.425040000000001
alpha_sweep_binary_fuse_unique,29,0.79,bpk_saved,7,-0.6432000000000002
alpha_sweep_binary_fuse_unique,29,0.79,bpk_saved,8,-0.8710400000000007
alpha_sweep_binary_fuse_unique,30,0.8,baseline_bpk,,10.82608
alpha_sweep_binary_fuse_unique,30,0.8,theory_guided_bpk_saved,,0.2216799999999992
alpha_sweep_binary_fuse_unique,30,0.8,best_empirical_bpk_saved,,0.2216799999999992
alpha_sweep_binary_fuse_unique,30,0.8,bpk_saved,1,0.2216799999999992
alpha_sweep_binary_fuse_unique,30,0.8,bpk_saved,2,0.20679999999999943
alpha_sweep_binary_fuse_unique,30,0.8,bpk_saved,3,0.10559999999999903
alpha_sweep_binary_fuse_unique,30,0.8,bpk_saved,4,-0.015120000000001355
alpha_sweep_binary_fuse_unique,30,0.8,bpk_saved,5,-0.18392000000000053
alpha_sweep_binary_fuse_unique,30,0.8,bpk_saved,6,-0.3694400000000009
alpha_sweep_binary_fuse_unique,30,0.8,bpk_saved,7,-0.567120000000001
alpha_sweep_binary_fuse_unique,30,0.8,bpk_saved,8,-0.7859200000000008
alpha_sweep_binary_fuse_unique,31,0.81,baseline_bpk,,10.32656
alpha_sweep_binary_fuse_unique,31,0.81,theory_guided_bpk_saved,,0.24288000000000132
alpha_sweep_binary_fuse_unique,31,0.81,best_empirical_bpk_saved,,0.24528000000000105
alpha_sweep_binary_fuse_unique,31,0.81,bpk_saved,1,0.24288000000000132
alpha_sweep_binary_fuse_unique,31,0.81,bpk_saved,2,0.24528000000000105
alpha_sweep_binary_fuse_unique,31,0.81,bpk_saved,3,0.14536000000000016
alpha_sweep_binary_fuse_unique,31,0.81,bpk_saved,4,0.035519999999999996
alpha_sweep_binary_fuse_unique,31,0.81,bpk_saved,5,-0.11472000000000016
alpha_sweep_binary_fuse_unique,31,0.81,bpk_saved,6,-0.28871999999999964
alpha_sweep_binary_fuse_unique,31,0.81,bpk_saved,7,-0.4832000000000001
alpha_sweep_binary_fuse_unique,31,0.81,bpk_saved,8,-0.6847999999999992
alpha_sweep_binary_fuse_unique,32,0.82,baseline_bpk,,9.82504
alpha_sweep_binary_fuse_unique,32,0.82,theory_guided_bpk_saved,,0.2785599999999988
alpha_sweep_binary_fuse_unique,32,0.82,best_empirical_bpk_saved,,0.2785599999999988
alpha_sweep_binary_fuse_unique,32,0.82,bpk_saved,1,0.25887999999999955
alpha_sweep_binary_fuse_unique,32,0.82,bpk_saved,2,0.2785599999999988
alpha_sweep_binary_fuse_unique,32,0.82,bpk_saved,3,0.1763199999999987
alpha_sweep_binary_fuse_unique,32,0.82,bpk_saved,4,0.07447999999999944
alpha_sweep_binary_fuse_unique,32,0.82,bpk_saved,5,-0.06488000000000049
alpha_sweep_binary_fuse_unique,32,0.82,bpk_saved,6,-0.2247199999999996
alpha_sweep_binary_fuse_unique,32,0.82,bpk_saved,7,-0.4077599999999997
alpha_sweep_binary_fuse_unique,32,0.82,bpk_saved,8,-0.6016000000000012
alpha_sweep_binary_fuse_unique,33,0.83,baseline_bpk,,9.32648
alpha_sweep_binary_fuse_unique,33,0.83,theory_guided_bpk_saved,,0.31343999999999994
alpha_sweep_binary_fuse_unique,33,0.83,best_empirical_bpk_saved,,0.31343999999999994
alpha_sweep_binary_fuse_unique,33,0.83,bpk_saved,1,0.2790400000000002
alpha_sweep_binary_fuse_unique,33,0.83,bpk_saved,2,0.31343999999999994
alpha_sweep_binary_fuse_unique,33,0.83,bpk_saved,3,0.23175999999999952
alpha_sweep_binary_fuse_unique,33,0.83,bpk_saved,4,0.1356800000000007
alpha_sweep_binary_fuse_unique,33,0.83,bpk_saved,5,0.005919999999999703
alpha_sweep_binary_fuse_unique,33,0.83,bpk_saved,6,-0.15015999999999963
alpha_sweep_binary_fuse_unique,33,0.83,bpk_saved,7,-0.31391999999999953
alpha_sweep_binary_fuse_unique,33,0.83,bpk_saved,8,-0.4995200000000004
alpha_sweep_binary_fuse_unique,34,0.84,baseline_bpk,,8.83528
alpha_sweep_binary_fuse_unique,34,0.84,theory_guided_bpk_saved,,0.35095999999999883
alpha_sweep_binary_fuse_unique,34,0.84,best_empirical_bpk_saved,,0.35095999999999883
alpha_sweep_binary_fuse_unique,34,0.84,bpk_saved,1,0.30439999999999934
alpha_sweep_binary_fuse_unique,34,0.84,bpk_saved,2,0.35095999999999883
alpha_sweep_binary_fuse_unique,34,0.84,bpk_saved,3,0.2833599999999983
alpha_sweep_binary_fuse_unique,34,0.84,bpk_saved,4,0.18239999999999945
alpha_sweep_binary_fuse_unique,34,0.84,bpk_saved,5,0.06607999999999947
alpha_sweep_binary_fuse_unique,34,0.84,bpk_saved,6,-0.07456000000000174
alpha_sweep_binary_fuse_unique,34,0.84,bpk_saved,7,-0.22680000000000078
alpha_sweep_binary_fuse_unique,34,0.84,bpk_saved,8,-0.40312000000000126
alpha_sweep_binary_fuse_unique,35,0.85,baseline_bpk,,8.35272
alpha_sweep_binary_fuse_unique,35,0.85,theory_guided_bpk_saved,,0.39351999999999965
alpha_sweep_binary_fuse_unique,35,0.85,best_empirical_bpk_saved,,0.39351999999999965
alpha_sweep_binary_fuse_unique,35,0.85,bpk_saved,1,0.3277599999999996
alpha_sweep_binary_fuse_unique,35,0.85,bpk_saved,2,0.39351999999999965
alpha_sweep_binary_fuse_unique,35,0.85,bpk_saved,3,0.34328000000000003
alpha_sweep_binary_fuse_unique,35,0.85,bpk_saved,4,0.25063999999999886
alpha_sweep_binary_fuse_unique,35,0.85,bpk_saved,5,0.15160000000000018
alpha_sweep_binary_fuse_unique,35,0.85,bpk_saved,6,0.016959999999999198
alpha_sweep_binary_fuse_unique,35,0.85,bpk_saved,7,-0.12888000000000055
alpha_sweep_binary_fuse_unique,35,0.85,bpk_saved,8,-0.292720000000001
alpha_sweep_binary_fuse_unique,36,0.86,baseline_bpk,,7.87016
alpha_sweep_binary_fuse_unique,36,0.86,theory_guided_bpk_saved,,0.4297599999999999
alpha_sweep_binary_fuse_unique,36,0.86,best_empirical_bpk_saved,,0.4297599999999999
alpha_sweep_binary_fuse_unique,36,0.86,bpk_saved,1,0.3588800000000001
alpha_sweep_binary_fuse_unique,36,0.86,bpk_saved,2,0.4297599999999999
alpha_sweep_binary_fuse_unique,36,0.86,bpk_saved,3,0.38328000000000007
alpha_sweep_binary_fuse_unique,36,0.86,bpk_saved,4,0.3104800000000001
alpha_sweep_binary_fuse_unique,36,0.86,bpk_saved,5,0.21560000000000024
alpha_sweep_binary_fuse_unique,36,0.86,bpk_saved,6,0.09152000000000005
alpha_sweep_binary_fuse_unique,36,0.86,bpk_saved,7,-0.04727999999999977
alpha_sweep_binary_fuse_unique,36,0.86,bpk_saved,8,-0.20143999999999984
alpha_sweep_binary_fuse_unique,37,0.87,baseline_bpk,,7.38504
alpha_sweep_binary_fuse_unique,37,0.87,theory_guided_bpk_saved,,0.47496000000000027
alpha_sweep_binary_fuse_unique,37,0.87,best_empirical_bpk_saved,,0.47496000000000027
alpha_sweep_binary_fuse_unique,37,0.87,bpk_saved,1,0.3803200000000002
alpha_sweep_binary_fuse_unique,37,0.87,bpk_saved,2,0.47496000000000027
alpha_sweep_binary_fuse_unique,37,0.87,bpk_saved,3,0.44191999999999965
alpha_sweep_binary_fuse_unique,37,0.87,bpk_saved,4,0.37680000000000025
alpha_sweep_binary_fuse_unique,37,0.87,bpk_saved,5,0.29023999999999983
alpha_sweep_binary_fuse_unique,37,0.87,bpk_saved,6,0.17447999999999997
alpha_sweep_binary_fuse_unique,37,0.87,bpk_saved,7,0.046479999999999855
alpha_sweep_binary_fuse_unique,37,0.87,bpk_saved,8,-0.0942400000000001
alpha_sweep_binary_fuse_unique,38,0.88,baseline_bpk,,6.90376
alpha_sweep_binary_fuse_unique,38,0.88,theory_guided_bpk_saved,,0.5079200000000004
alpha_sweep_binary_fuse_unique,38,0.88,best_empirical_bpk_saved,,0.5079200000000004
alpha_sweep_binary_fuse_unique,38,0.88,bpk_saved,1,0.4088799999999999
alpha_sweep_binary_fuse_unique,38,0.88,bpk_saved,2,0.5079200000000004
alpha_sweep_binary_fuse_unique,38,0.88,bpk_saved,3,0.4915200000000004
alpha_sweep_binary_fuse_unique,38,0.88,bpk_saved,4,0.4382400000000004
alpha_sweep_binary_fuse_unique,38,0.88,bpk_saved,5,0.3494400000000004
alpha_sweep_binary_fuse_unique,38,0.88,bpk_saved,6,0.24520000000000053
alpha_sweep_binary_fuse_unique,38,0.88,bpk_saved,7,0.12687999999999988
alpha_sweep_binary_fuse_unique,38,0.88,bpk_saved,8,0.00016000000000016001
alpha_sweep_binary_fuse_unique,39,0.89,baseline_bpk,,6.42184
alpha_sweep_binary_fuse_unique,39,0.89,theory_guided_bpk_saved,,0.5556800000000006
alpha_sweep_binary_fuse_unique,39,0.89,best_empirical_bpk_saved,,0.5556800000000006
alpha_sweep_binary_fuse_unique,39,0.89,bpk_saved,1,0.4341600000000003
alpha_sweep_binary_fuse_unique,39,0.89,bpk_saved,2,0.5556800000000006
alpha_sweep_binary_fuse_unique,39,0.89,bpk_saved,3,0.5508000000000006
alpha_sweep_binary_fuse_unique,39,0.89,bpk_saved,4,0.49496000000000073
alpha_sweep_binary_fuse_unique,39,0.89,bpk_saved,5,0.42784000000000066
alpha_sweep_binary_fuse_unique,39,0.89,bpk_saved,6,0.3306400000000007
alpha_sweep_binary_fuse_unique,39,0.89,bpk_saved,7,0.22768000000000033
alpha_sweep_binary_fuse_unique,39,0.89,bpk_saved,8,0.10864000000000029
alpha_sweep_binary_fuse_unique,40,0.9,baseline_bpk,,5.93416
alpha_sweep_binary_fuse_unique,40,0.9,theory_guided_bpk_saved,,0.5920800000000002
alpha_sweep_binary_fuse_unique,40,0.9,best_empirical_bpk_saved,,0.5920800000000002
alpha_sweep_binary_fuse_unique,40,0.9,bpk_saved,1,0.44912000000000063
alpha_sweep_binary_fuse_unique,40,0.9,bpk_saved,2,0.5867200000000006
